y_real,y_pred
2.9,2.8024251
2.8,2.8266928
3.3,3.070417
0.5,0.6553811
1.9,1.6766604
3.9,3.26629
1.0,0.6917878
0.7,0.5767877
1.8,1.6191202
1.7,1.2205492
5.8,5.7448993
1.5,1.0921898
4.9,4.420343
0.6,0.5662783
0.6,0.7789449
1.6,1.5060276
4.8,5.1321063
2.4,1.7102852
0.7,0.7044868
0.6,0.5456975
1.4,1.3140248
2.8,2.8546984
3.6,3.475993
1.2,0.89625454
0.3,1.0740422
2.7,3.286023
2.4,2.1565335
1.3,1.284301
0.4,0.50215816
3.5,3.5969174
0.5,0.555329
4.4,4.671768
2.2,1.9534537
2.3,2.3485043
3.5,3.7245133
2.5,1.8196863
1.5,1.1544288
2.9,2.2029612
1.4,0.90046793
1.3,0.8290904
2.6,2.4550507
0.8,0.8263071
3.2,3.0391476
3.6,3.2418535
1.5,1.1853358
0.4,0.5094231
1.0,0.85344857
1.3,0.89438397
0.3,0.45703536
1.7,1.4356923
3.2,2.6678257
1.9,1.8622632
2.6,2.3875606
0.8,0.6719557
2.1,1.872573
3.9,3.5886288
3.3,3.1792395
0.5,0.59908897
2.4,2.4660003
2.2,1.7658992
1.8,1.4222728
2.0,1.9168288
0.7,0.9967688
1.8,1.6621524
2.7,2.419593
1.5,1.596043
2.1,2.052806
2.5,2.1027534
2.4,2.1264555
3.2,3.2622187
2.7,2.4165308
1.5,1.6217575
2.5,2.2445824
1.7,1.5480982
1.0,0.7615865
1.8,1.6962217
5.5,5.31558
0.9,0.91391414
0.6,0.6067403
5.6,5.6294413
5.4,4.9190717
6.5,6.0613675
1.5,1.135688
3.5,2.4805632
3.1,3.4258194
1.2,1.1818231
0.3,0.38382673
2.8,2.278855
5.2,4.700855
1.4,0.91698974
2.7,2.6604304
1.6,1.4918951
3.5,3.2539775
2.9,3.0858667
1.5,1.2830349
1.1,0.68248916
3.3,3.1253111
2.6,2.4575145
0.8,0.89402765
5.0,4.705111
1.6,1.3106109
4.1,3.267012
5.3,4.8264275
2.4,2.17069
1.7,1.5342804
5.8,5.342605
2.7,2.5103128
3.5,3.2579858
2.4,2.626156
2.2,2.1742318
1.9,1.8595076
1.6,1.3773111
